"..6..2..7" "5....7136" "478....2." "24.6.3.19" "..58.16.." "....2.753" "16..3.29." "..31....." "......3.1"
"6.83.2.9." ".91.48.6." "4.3619578" "81.97...." ".5482...." "9......25" "1.95...47" "..6.8..53" ".352..18."
"62.....45" ".5.32..1." "...4.8..." "78.5.2.63" "..4.8.5.." "56.9.3.82" "...2.9..." ".1..65.7." "87.....29"
".39725841" "24.98.763" "781436.2." "86325.417" ".2.1.7938" "197843652" "458372196" "31659827." ".....4.8."
"95..31.6." ".1....5.9" ".4.5....." "..1.683.." "........." "..314.8.." ".....6.3." "7.4....1." ".3.27..46"
"3..49...." ".82......" "7......15" "..417268." "........." ".138465.." "83......9" "......73." "....61..8"
".5....3.9" ".8....7.." "....1...." ".3.7....." "..2....14" "...5....." "..1.4..2." ".....9..." "......5.."
"9...4...." "....1.2.." "37......5" ".......9." "..1...4.." "...7.5..." "....2.1.." "58.3....." "........."
".6.1..9.." "....5...2" "...2....4" "61.5..3.." ".3..6..5." "..2..8.71" "3....2..." "9...3...." "..1..5.9."
".1...4..." "...5..9.." "68..1..2." "......48." "578...263" ".24......" ".5..3..96" "..1..6..." "...2...1."
"..32.7..." ".9.....7." ".4....8.." "..7349.8." "..1...5.." ".3.1567.." "..6....3." ".1.....9." "...7.42.."
